timestamps,TP9,AF7,AF8,TP10,Secondary Timestamp (Base),Secondary Timestamp (Remainder)
1627797398.979,-31.250,-29.297,-39.551,-41.016,942580.250,-0.027
1627797398.983,-41.504,-29.297,-36.621,-38.086,942580.250,-0.023
1627797398.987,-51.270,-26.855,-33.691,-40.527,942580.250,-0.019
1627797398.991,-41.504,-27.344,-32.715,-41.992,942580.250,-0.015
1627797398.993,-26.367,-24.414,-31.250,-31.738,942580.250,-0.014
1627797398.997,-27.832,-27.832,-28.809,-27.832,942580.250,-0.010
1627797399.001,-40.039,-30.273,-28.809,-36.621,942580.250,-0.006
1627797399.005,-36.133,-28.320,-26.855,-33.203,942580.250,-0.002
1627797399.009,-28.809,-32.715,-26.855,-29.297,942580.250,0.002
1627797399.013,-31.738,-34.668,-24.902,-34.668,942580.250,0.006
1627797399.017,-39.551,-33.203,-23.926,-37.109,942580.250,0.010
1627797399.020,-40.039,-34.668,-29.297,-40.527,942580.250,0.014
1627797399.024,-27.832,-31.250,-32.715,-33.691,942580.250,0.018
1627797399.028,-28.320,-26.855,-34.668,-30.762,942580.250,0.021
1627797399.032,-36.621,-24.902,-35.645,-39.062,942580.250,0.025
1627797399.036,-37.109,-23.438,-37.109,-40.527,942580.250,0.029
1627797399.038,-27.344,-25.879,-38.086,-39.062,942580.312,-0.031
1627797399.042,-14.160,-28.320,-36.621,-37.109,942580.312,-0.027
1627797399.046,-24.414,-29.297,-35.156,-37.598,942580.312,-0.023
1627797399.050,-36.133,-29.297,-32.227,-39.062,942580.312,-0.019
1627797399.054,-31.250,-28.320,-29.297,-32.227,942580.312,-0.015
1627797399.058,-21.484,-30.273,-30.762,-28.320,942580.312,-0.012
1627797399.062,-20.020,-28.320,-26.855,-26.855,942580.312,-0.008
1627797399.065,-30.273,-26.367,-22.949,-27.344,942580.312,-0.004
1627797399.069,-32.227,-28.320,-25.391,-26.855,942580.312,0.000
1627797399.073,-20.020,-27.344,-28.320,-23.926,942580.312,0.004
1627797399.077,-19.043,-26.367,-27.832,-29.297,942580.312,0.008
1627797399.081,-31.738,-25.879,-25.391,-36.133,942580.312,0.012
1627797399.083,-33.203,-24.902,-26.367,-30.762,942580.312,0.014
1627797399.087,-18.066,-22.461,-28.809,-24.902,942580.312,0.018
1627797399.091,-13.184,-20.996,-28.320,-28.320,942580.312,0.022
1627797399.095,-27.832,-23.438,-27.344,-28.809,942580.312,0.026
1627797399.099,-34.180,-23.438,-29.297,-29.785,942580.312,0.030
1627797399.103,-26.367,-19.531,-29.297,-26.855,942580.375,-0.029
1627797399.107,-20.020,-20.020,-26.855,-21.973,942580.375,-0.025
1627797399.110,-32.227,-21.484,-27.832,-18.555,942580.375,-0.021
1627797399.114,-45.898,-25.879,-30.762,-22.461,942580.375,-0.017
1627797399.118,-33.203,-28.809,-29.297,-30.762,942580.375,-0.013
1627797399.122,-15.137,-23.438,-29.297,-24.902,942580.375,-0.009
1627797399.126,-21.484,-21.973,-31.250,-24.414,942580.375,-0.006
1627797399.128,-36.133,-21.484,-28.320,-32.227,942580.375,-0.004
1627797399.132,-30.762,-23.926,-27.344,-34.668,942580.375,0.000
1627797399.136,-20.996,-27.832,-28.809,-40.039,942580.375,0.004
1627797399.140,-18.555,-28.320,-28.809,-39.551,942580.375,0.008
1627797399.144,-26.855,-32.227,-30.762,-41.504,942580.375,0.012
1627797399.148,-30.273,-29.785,-33.691,-48.828,942580.375,0.016
1627797399.152,-14.160,-26.855,-32.227,-42.480,942580.375,0.020
1627797399.155,-6.348,-24.414,-28.809,-34.180,942580.375,0.024
1627797399.159,-12.695,-19.043,-22.949,-37.598,942580.375,0.027
1627797399.163,-20.508,-24.902,-25.879,-48.828,942580.438,-0.031
1627797399.167,-20.996,-29.785,-29.297,-45.410,942580.438,-0.027
1627797399.171,-24.414,-31.250,-31.250,-39.551,942580.438,-0.023
1627797399.173,-38.574,-32.227,-29.785,-40.527,942580.438,-0.021
1627797399.177,-38.574,-28.809,-23.926,-37.598,942580.438,-0.017
1627797399.181,-23.926,-25.879,-20.508,-34.180,942580.438,-0.014
1627797399.185,-17.090,-32.227,-17.090,-30.762,942580.438,-0.010
1627797399.189,-22.949,-32.715,-19.043,-32.227,942580.438,-0.006
1627797399.193,-34.180,-29.785,-24.902,-39.551,942580.438,-0.002
1627797399.197,-36.133,-36.133,-27.344,-38.086,942580.438,0.002
1627797399.200,-23.438,-34.180,-27.344,-25.391,942580.438,0.006
1627797399.204,-17.578,-28.320,-28.809,-24.414,942580.438,0.010
1627797399.208,-33.203,-29.297,-34.180,-27.832,942580.438,0.014
1627797399.212,-41.992,-26.855,-38.086,-32.715,942580.438,0.018
1627797399.216,-23.438,-24.414,-37.109,-31.250,942580.438,0.022
1627797399.218,-14.648,-20.508,-31.738,-27.832,942580.500,-0.026
1627797399.222,-26.367,-20.020,-29.297,-30.762,942580.500,-0.022
1627797399.226,-34.668,-23.438,-32.227,-34.668,942580.500,-0.018
1627797399.230,-28.320,-25.391,-33.203,-30.762,942580.500,-0.014
1627797399.234,-16.113,-32.227,-27.832,-22.949,942580.500,-0.010
1627797399.238,-24.414,-33.691,-26.367,-27.832,942580.500,-0.006
1627797399.242,-38.574,-33.691,-29.785,-33.203,942580.500,-0.002
1627797399.245,-35.156,-36.133,-32.227,-31.738,942580.500,0.002
1627797399.249,-22.949,-32.227,-31.738,-33.691,942580.500,0.006
1627797399.253,-22.949,-29.785,-28.809,-35.156,942580.500,0.010
1627797399.257,-31.738,-31.250,-29.297,-34.668,942580.500,0.013
1627797399.261,-37.109,-28.320,-32.715,-34.180,942580.500,0.017
1627797399.263,-22.461,-25.879,-30.762,-23.926,942580.500,0.021
1627797399.267,-9.766,-25.391,-27.832,-16.602,942580.500,0.025
1627797399.271,-27.344,-24.414,-29.297,-22.949,942580.500,0.028
1627797399.275,-28.809,-20.020,-25.879,-24.902,942580.562,-0.030
1627797399.279,-15.137,-18.555,-25.391,-26.367,942580.562,-0.026
1627797399.283,-10.254,-23.438,-29.297,-27.832,942580.562,-0.022
1627797399.287,-20.508,-30.273,-28.320,-26.855,942580.562,-0.018
1627797399.290,-29.785,-33.691,-28.809,-34.668,942580.562,-0.015
1627797399.294,-22.949,-31.738,-29.785,-33.691,942580.562,-0.011
1627797399.298,-12.207,-28.809,-27.344,-31.738,942580.562,-0.007
1627797399.302,-19.531,-27.832,-33.203,-37.109,942580.562,-0.003
1627797399.306,-35.645,-25.879,-32.227,-41.504,942580.562,0.001
1627797399.323,-36.133,-24.902,-29.297,-41.016,942580.562,0.004
1627797399.327,-20.508,-27.832,-30.273,-35.645,942580.562,0.008
1627797399.331,-20.996,-31.738,-34.668,-43.457,942580.562,0.012
1627797399.335,-31.738,-29.297,-35.156,-50.781,942580.562,0.015
1627797399.339,-29.785,-27.344,-35.156,-50.293,942580.562,0.019
1627797399.343,-19.531,-28.320,-37.598,-45.410,942580.562,0.023
1627797399.347,-15.625,-27.832,-37.598,-41.992,942580.562,0.027
1627797399.350,-22.949,-26.855,-36.621,-41.016,942580.562,0.031
1627797399.354,-29.297,-25.879,-35.645,-37.598,942580.625,-0.028
1627797399.358,-16.113,-21.973,-34.180,-31.250,942580.625,-0.024
1627797399.362,-6.348,-22.949,-34.180,-27.832,942580.625,-0.020
1627797399.366,-13.672,-24.902,-34.180,-32.227,942580.625,-0.016
1627797399.368,-21.484,-22.949,-31.250,-35.156,942580.625,-0.014
1627797399.372,-21.484,-25.879,-30.762,-32.715,942580.625,-0.010
1627797399.376,-11.719,-25.879,-28.320,-33.691,942580.625,-0.006
1627797399.380,-14.160,-26.367,-24.902,-36.133,942580.625,-0.002
1627797399.384,-29.785,-24.414,-26.855,-40.527,942580.625,0.002
1627797399.388,-25.879,-24.902,-28.809,-39.062,942580.625,0.006
1627797399.392,-12.207,-31.738,-31.250,-33.691,942580.625,0.010
1627797399.395,-12.207,-32.715,-33.691,-32.715,942580.625,0.014
1627797399.399,-25.879,-31.250,-32.715,-32.227,942580.625,0.017
1627797399.403,-31.250,-31.738,-30.273,-34.180,942580.625,0.021
1627797399.407,-16.113,-31.738,-29.297,-30.273,942580.625,0.025
1627797399.411,-3.906,-32.715,-26.855,-29.297,942580.625,0.029
1627797399.413,-13.672,-31.250,-28.809,-34.668,942580.688,-0.031
1627797399.417,-22.949,-33.203,-29.297,-37.598,942580.688,-0.027
1627797399.421,-12.695,-31.738,-27.832,-32.715,942580.688,-0.023
1627797399.425,-5.859,-27.832,-28.809,-26.855,942580.688,-0.019
1627797399.429,-14.160,-28.320,-30.273,-29.785,942580.688,-0.015
1627797399.433,-28.320,-26.367,-34.668,-40.039,942580.688,-0.011
1627797399.437,-23.926,-26.367,-29.785,-39.062,942580.688,-0.007
1627797399.440,-9.277,-25.879,-27.832,-32.227,942580.688,-0.003
1627797399.444,-12.695,-23.926,-32.227,-29.785,942580.688,0.001
1627797399.448,-24.414,-27.832,-33.203,-32.227,942580.688,0.004
1627797399.452,-21.973,-27.832,-31.250,-39.551,942580.688,0.008
1627797399.456,-9.766,-22.461,-30.762,-35.645,942580.688,0.012
1627797399.458,-13.184,-21.973,-36.133,-33.203,942580.688,0.014
1627797399.462,-33.203,-25.879,-35.156,-37.109,942580.688,0.018
1627797399.466,-40.039,-30.762,-32.227,-35.156,942580.688,0.022
1627797399.470,-26.855,-30.762,-32.715,-30.273,942580.688,0.026
1627797399.474,-15.137,-29.785,-33.691,-29.297,942580.688,0.030
1627797399.478,-23.926,-34.180,-33.691,-31.738,942580.750,-0.029
1627797399.482,-34.668,-29.785,-33.691,-35.645,942580.750,-0.025
1627797399.485,-24.902,-28.809,-32.715,-30.762,942580.750,-0.021
1627797399.489,-14.160,-33.691,-31.738,-22.949,942580.750,-0.017
1627797399.493,-20.508,-31.250,-28.809,-29.297,942580.750,-0.013
1627797399.497,-30.273,-26.367,-27.832,-33.691,942580.750,-0.009
1627797399.501,-29.297,-29.297,-32.715,-35.156,942580.750,-0.005
1627797399.503,-19.043,-35.156,-37.109,-38.086,942580.750,-0.004
1627797399.507,-18.555,-37.109,-36.133,-37.109,942580.750,0.000
1627797399.511,-37.109,-38.574,-36.621,-40.527,942580.750,0.004
1627797399.515,-41.992,-32.715,-37.598,-45.410,942580.750,0.008
1627797399.519,-21.973,-27.344,-33.691,-34.668,942580.750,0.012
1627797399.523,-17.090,-26.855,-34.180,-34.180,942580.750,0.016
1627797399.527,-32.715,-26.855,-35.156,-45.898,942580.750,0.020
1627797399.530,-39.062,-30.273,-30.762,-43.457,942580.750,0.024
1627797399.534,-30.762,-35.645,-31.738,-37.109,942580.750,0.028
1627797399.538,-20.996,-35.156,-33.691,-37.598,942580.812,-0.031
1627797399.542,-26.367,-33.691,-32.715,-36.133,942580.812,-0.027
1627797399.546,-32.715,-33.691,-31.250,-37.598,942580.812,-0.023
1627797399.548,-26.855,-30.762,-29.785,-39.062,942580.812,-0.021
1627797399.552,-20.996,-32.227,-31.250,-37.109,942580.812,-0.017
1627797399.556,-24.902,-31.250,-30.762,-37.109,942580.812,-0.014
1627797399.560,-36.621,-29.297,-28.320,-40.039,942580.812,-0.010
1627797399.564,-34.180,-30.762,-29.297,-40.527,942580.812,-0.006
1627797399.568,-18.555,-25.391,-30.762,-38.574,942580.812,-0.002
1627797399.572,-18.555,-25.391,-29.785,-39.551,942580.812,0.002
1627797399.575,-32.715,-30.273,-31.738,-45.410,942580.812,0.006
1627797399.579,-30.762,-25.391,-35.645,-43.457,942580.812,0.010
1627797399.583,-18.555,-26.367,-37.109,-39.062,942580.812,0.014
1627797399.587,-10.742,-25.391,-30.273,-33.203,942580.812,0.018
1627797399.591,-22.461,-21.484,-27.832,-32.227,942580.812,0.022
1627797399.593,-29.785,-23.438,-27.832,-32.227,942580.875,-0.025
1627797399.597,-21.484,-23.926,-24.414,-24.902,942580.875,-0.022
1627797399.601,-21.973,-27.344,-28.809,-30.273,942580.875,-0.018
1627797399.605,-30.762,-27.832,-28.809,-34.180,942580.875,-0.014
1627797399.609,-37.598,-23.438,-23.438,-27.832,942580.875,-0.010
1627797399.613,-35.156,-28.809,-24.902,-22.461,942580.875,-0.006
1627797399.617,-25.879,-27.832,-28.320,-16.113,942580.875,-0.002
1627797399.620,-28.320,-21.973,-28.809,-16.602,942580.875,0.002
1627797399.624,-36.621,-26.855,-27.344,-26.367,942580.875,0.006
1627797399.628,-30.762,-26.855,-23.926,-23.438,942580.875,0.010
1627797399.632,-17.578,-21.973,-27.344,-21.484,942580.875,0.014
1627797399.636,-18.555,-22.461,-26.367,-24.902,942580.875,0.018
1627797399.638,-33.691,-21.973,-26.367,-31.738,942580.875,0.021
1627797399.642,-36.621,-20.020,-30.762,-34.668,942580.875,0.025
1627797399.646,-21.484,-25.879,-31.250,-30.273,942580.875,0.028
1627797399.650,-19.531,-30.273,-33.203,-33.691,942580.938,-0.030
1627797399.654,-33.203,-31.738,-34.668,-40.039,942580.938,-0.026
1627797399.658,-40.527,-38.086,-35.156,-40.527,942580.938,-0.022
1627797399.662,-37.598,-39.062,-39.062,-41.016,942580.938,-0.018
1627797399.665,-26.855,-35.645,-36.133,-41.504,942580.938,-0.014
1627797399.669,-28.809,-30.762,-27.344,-38.574,942580.938,-0.011
1627797399.673,-45.898,-31.738,-27.344,-37.109,942580.938,-0.007
1627797399.677,-41.992,-33.203,-29.785,-34.180,942580.938,-0.003
1627797399.681,-23.926,-25.391,-28.320,-27.344,942580.938,0.001
1627797399.698,-27.832,-27.344,-28.320,-28.320,942580.938,0.004
1627797399.702,-44.922,-39.062,-28.809,-33.691,942580.938,0.008
1627797399.706,-40.527,-34.180,-29.297,-31.738,942580.938,0.012
1627797399.710,-24.414,-29.297,-25.879,-32.227,942580.938,0.016
1627797399.714,-29.297,-37.109,-24.902,-36.621,942580.938,0.019
1627797399.718,-47.852,-35.156,-31.738,-35.645,942580.938,0.023
1627797399.722,-51.758,-31.250,-31.738,-37.109,942580.938,0.027
1627797399.725,-42.969,-35.645,-31.250,-37.598,942580.938,0.031
1627797399.729,-36.621,-35.645,-33.691,-40.039,942581.000,-0.027
1627797399.733,-27.832,-25.879,-41.016,-33.691,942581.000,-0.023
1627797399.737,-15.137,-22.461,-39.551,-17.578,942581.000,-0.020
1627797399.741,-21.484,-35.645,-26.855,-25.391,942581.000,-0.016
1627797399.743,-34.668,-44.434,-22.949,-43.945,942581.000,-0.013
1627797399.747,-42.480,-43.945,-23.438,-45.410,942581.000,-0.009
1627797399.751,-49.805,-38.574,-20.508,-39.551,942581.000,-0.005
1627797399.755,-47.363,-42.969,-16.113,-32.227,942581.000,-0.001
1627797399.759,-27.832,-48.340,-9.277,-17.578,942581.000,0.002
1627797399.763,-19.043,-42.480,-4.395,-8.789,942581.000,0.006
1627797399.767,-35.645,-45.898,0.977,-11.719,942581.000,0.010
1627797399.770,-32.715,-43.945,4.395,-7.812,942581.000,0.014
1627797399.774,-12.695,-40.039,7.812,-0.977,942581.000,0.018
1627797399.778,-14.648,-45.410,11.719,0.977,942581.000,0.022
1627797399.782,-29.785,-48.340,11.719,-4.883,942581.000,0.026
1627797399.786,-34.668,-49.316,10.254,-7.324,942581.000,0.030
1627797399.788,-24.414,-48.828,11.230,2.441,942581.062,-0.031
1627797399.792,-11.719,-44.922,10.254,3.906,942581.062,-0.027
1627797399.796,-16.113,-42.480,7.324,-1.953,942581.062,-0.023
1627797399.800,-33.203,-41.504,4.395,-11.230,942581.062,-0.020
1627797399.804,-30.273,-38.086,0.977,-16.113,942581.062,-0.016
1627797399.808,-12.695,-38.086,2.441,-9.277,942581.062,-0.012
1627797399.812,-16.602,-43.457,1.465,-13.184,942581.062,-0.008
1627797399.815,-25.879,-43.457,-2.930,-18.066,942581.062,-0.004
1627797399.819,-24.414,-37.598,-5.859,-18.555,942581.062,0.000
1627797399.823,-19.531,-37.598,-10.742,-27.344,942581.062,0.004
1627797399.827,-18.555,-37.109,-12.207,-33.203,942581.062,0.008
1627797399.831,-27.832,-38.574,-10.742,-35.645,942581.062,0.012
1627797399.833,-29.297,-41.504,-15.625,-34.180,942581.062,0.014
1627797399.837,-17.090,-39.551,-18.066,-29.785,942581.062,0.018
1627797399.841,-13.184,-37.598,-17.090,-33.691,942581.062,0.022
1627797399.845,-21.973,-36.621,-17.578,-35.156,942581.062,0.026
1627797399.849,-29.297,-35.156,-15.137,-32.227,942581.062,0.030
1627797399.853,-23.926,-30.762,-15.137,-30.273,942581.125,-0.029
1627797399.857,-13.672,-33.691,-22.949,-30.273,942581.125,-0.025
1627797399.860,-22.949,-38.086,-27.832,-33.203,942581.125,-0.021
1627797399.864,-33.691,-34.180,-27.344,-32.227,942581.125,-0.017
1627797399.868,-21.484,-32.227,-27.344,-23.438,942581.125,-0.013
1627797399.872,-10.254,-33.691,-28.320,-23.438,942581.125,-0.010
1627797399.876,-15.625,-33.691,-29.297,-27.344,942581.125,-0.006
1627797399.878,-26.367,-29.297,-25.879,-21.484,942581.125,-0.003
1627797399.882,-18.555,-28.809,-28.809,-25.391,942581.125,0.001
1627797399.886,-2.930,-29.297,-31.250,-23.926,942581.125,0.005
1627797399.890,-3.418,-28.809,-31.250,-20.508,942581.125,0.009
1627797399.894,-20.508,-30.273,-34.180,-23.438,942581.125,0.013
1627797399.898,-29.297,-30.762,-34.668,-26.367,942581.125,0.016
1627797399.902,-15.625,-33.691,-33.203,-30.273,942581.125,0.020
1627797399.905,-11.230,-35.156,-34.668,-31.738,942581.125,0.024
1627797399.909,-24.902,-34.180,-35.645,-32.227,942581.125,0.028
1627797399.913,-33.203,-31.738,-32.227,-30.762,942581.188,-0.030
1627797399.917,-25.391,-32.227,-29.297,-24.414,942581.188,-0.026
1627797399.921,-22.461,-33.203,-33.691,-26.855,942581.188,-0.023
1627797399.923,-27.832,-30.762,-35.645,-22.461,942581.188,-0.021
1627797399.927,-32.227,-29.785,-30.762,-20.508,942581.188,-0.017
1627797399.931,-29.785,-25.391,-25.391,-23.926,942581.188,-0.013
1627797399.935,-22.461,-26.367,-19.531,-23.926,942581.188,-0.009
1627797399.939,-27.344,-31.250,-19.531,-23.438,942581.188,-0.005
1627797399.943,-40.039,-30.762,-20.508,-28.809,942581.188,-0.001
1627797399.947,-40.527,-28.320,-26.855,-34.668,942581.188,0.003
1627797399.950,-34.668,-34.668,-32.227,-29.785,942581.188,0.007
1627797399.954,-31.250,-39.551,-29.785,-23.438,942581.188,0.011
1627797399.958,-38.086,-31.738,-34.668,-32.227,942581.188,0.014
1627797399.962,-42.969,-26.367,-42.480,-44.434,942581.188,0.018
1627797399.966,-40.527,-28.809,-40.527,-47.363,942581.188,0.022
1627797399.968,-40.039,-31.250,-40.039,-55.664,942581.250,-0.024
1627797399.972,-45.898,-33.203,-42.969,-60.059,942581.250,-0.020
1627797399.976,-41.992,-33.203,-41.016,-55.664,942581.250,-0.016
1627797399.980,-20.996,-25.879,-36.621,-50.781,942581.250,-0.013
1627797399.984,-12.207,-27.832,-35.645,-50.781,942581.250,-0.009
1627797399.988,-24.414,-32.227,-38.574,-42.480,942581.250,-0.005
1627797399.992,-37.598,-28.809,-35.645,-34.180,942581.250,-0.001
1627797399.995,-34.668,-28.809,-28.809,-28.809,942581.250,0.003
1627797399.999,-29.785,-28.320,-27.832,-31.738,942581.250,0.007
1627797400.003,-37.598,-26.855,-26.855,-45.410,942581.250,0.011
1627797400.007,-50.293,-25.391,-28.320,-46.387,942581.250,0.015
1627797400.011,-43.457,-19.043,-29.785,-39.551,942581.250,0.019
1627797400.013,-34.668,-21.484,-27.832,-42.480,942581.250,0.021
1627797400.017,-32.715,-19.531,-31.250,-37.109,942581.250,0.025
1627797400.021,-41.992,-17.090,-31.738,-32.227,942581.250,0.029
1627797400.025,-48.340,-25.391,-29.785,-30.762,942581.312,-0.030
1627797400.029,-38.574,-29.297,-29.297,-30.273,942581.312,-0.026
1627797400.033,-31.738,-28.809,-32.715,-34.668,942581.312,-0.022
1627797400.037,-40.527,-27.344,-37.598,-43.457,942581.312,-0.018
1627797400.040,-50.781,-28.809,-37.109,-45.898,942581.312,-0.014
1627797400.044,-45.410,-36.621,-37.109,-42.480,942581.312,-0.011
1627797400.048,-36.621,-38.574,-38.086,-40.039,942581.312,-0.007
1627797400.052,-33.203,-30.762,-35.156,-35.156,942581.312,-0.003
1627797400.056,-41.504,-29.785,-32.715,-43.945,942581.312,0.001
1627797400.073,-37.598,-31.738,-31.738,-44.434,942581.312,0.004
1627797400.077,-18.555,-29.785,-29.785,-36.133,942581.312,0.008
1627797400.081,-22.949,-28.320,-31.250,-41.016,942581.312,0.012
1627797400.085,-39.062,-27.832,-29.785,-43.945,942581.312,0.016
1627797400.089,-38.574,-31.738,-33.203,-44.434,942581.312,0.019
1627797400.093,-27.344,-32.715,-39.062,-44.922,942581.312,0.023
1627797400.097,-23.438,-31.738,-37.109,-41.504,942581.312,0.027
1627797400.100,-35.156,-29.297,-35.156,-42.480,942581.312,0.031
1627797400.104,-45.410,-28.320,-33.691,-45.898,942581.375,-0.027
1627797400.108,-34.668,-31.738,-38.086,-39.062,942581.375,-0.024
1627797400.112,-26.855,-31.738,-38.086,-33.691,942581.375,-0.020
1627797400.116,-36.621,-31.250,-38.086,-37.598,942581.375,-0.016
1627797400.118,-51.758,-32.227,-40.527,-44.434,942581.375,-0.014
1627797400.122,-44.922,-31.738,-33.691,-43.945,942581.375,-0.010
1627797400.126,-21.484,-28.809,-31.250,-37.109,942581.375,-0.006
1627797400.130,-22.461,-27.344,-29.785,-37.598,942581.375,-0.002
1627797400.134,-31.738,-22.461,-24.902,-37.109,942581.375,0.002
1627797400.138,-31.250,-23.926,-24.902,-35.645,942581.375,0.006
1627797400.142,-19.043,-28.809,-25.391,-29.297,942581.375,0.010
1627797400.145,-13.184,-25.879,-26.855,-24.414,942581.375,0.014
1627797400.149,-25.879,-26.855,-29.785,-31.738,942581.375,0.017
1627797400.153,-38.086,-30.762,-33.203,-32.227,942581.375,0.021
1627797400.157,-29.785,-26.855,-34.668,-28.809,942581.375,0.025
1627797400.161,-24.902,-25.391,-35.156,-33.691,942581.375,0.029
1627797400.163,-38.086,-24.414,-35.645,-39.551,942581.438,-0.031
1627797400.167,-38.574,-22.461,-30.762,-42.969,942581.438,-0.027
1627797400.171,-27.344,-26.367,-26.367,-44.922,942581.438,-0.023
1627797400.175,-22.461,-29.297,-24.902,-38.574,942581.438,-0.020
1627797400.179,-30.762,-30.762,-24.902,-34.180,942581.438,-0.016
1627797400.183,-43.945,-31.738,-26.855,-42.480,942581.438,-0.012
1627797400.187,-39.551,-30.762,-28.320,-42.480,942581.438,-0.008
1627797400.190,-28.809,-30.762,-30.762,-36.621,942581.438,-0.004
1627797400.194,-26.367,-29.297,-29.785,-34.180,942581.438,0.000
1627797400.198,-36.133,-32.227,-34.668,-44.434,942581.438,0.004
1627797400.202,-40.039,-32.715,-37.598,-49.805,942581.438,0.008
1627797400.206,-32.227,-27.832,-35.156,-41.992,942581.438,0.012
1627797400.208,-31.250,-31.250,-33.691,-43.457,942581.438,0.014
1627797400.212,-35.645,-31.250,-33.691,-39.551,942581.438,0.018
1627797400.216,-40.039,-29.297,-32.227,-32.227,942581.438,0.021
1627797400.220,-43.457,-29.785,-31.738,-35.645,942581.438,0.025
1627797400.224,-31.738,-23.926,-32.227,-33.691,942581.438,0.029
1627797400.228,-37.109,-30.762,-26.855,-31.738,942581.500,-0.029
1627797400.232,-41.504,-40.527,-24.902,-24.902,942581.500,-0.025
1627797400.235,-10.254,-24.414,-28.809,-16.113,942581.500,-0.021
1627797400.239,-13.184,-17.578,-40.039,-39.062,942581.500,-0.018
1627797400.243,-43.457,-24.902,-45.898,-68.359,942581.500,-0.014
1627797400.247,-58.594,-23.926,-45.898,-73.730,942581.500,-0.010
1627797400.251,-55.176,-19.531,-52.246,-72.754,942581.500,-0.006
1627797400.253,-36.621,-16.602,-57.617,-73.242,942581.500,-0.003
1627797400.257,-44.922,-18.555,-63.477,-82.520,942581.500,0.000
1627797400.261,-64.453,-21.484,-66.406,-78.125,942581.500,0.004
1627797400.265,-62.500,-20.020,-67.871,-84.961,942581.500,0.008
1627797400.269,-56.152,-17.090,-79.102,-96.680,942581.500,0.012
1627797400.273,-60.547,-20.020,-85.449,-88.379,942581.500,0.016
1627797400.277,-76.172,-20.020,-87.402,-93.750,942581.500,0.020
1627797400.280,-78.613,-11.719,-85.938,-91.797,942581.500,0.024
1627797400.284,-62.500,-7.324,-87.402,-88.379,942581.500,0.028
1627797400.288,-46.875,-7.812,-86.426,-81.543,942581.562,-0.031
1627797400.292,-51.270,-6.836,-83.984,-83.008,942581.562,-0.027
1627797400.296,-58.594,-5.371,-88.379,-93.262,942581.562,-0.023
1627797400.298,-50.293,-1.953,-88.867,-83.496,942581.562,-0.021
1627797400.302,-44.922,-7.324,-90.820,-81.543,942581.562,-0.017
1627797400.306,-47.852,-16.602,-96.191,-83.984,942581.562,-0.013
1627797400.310,-51.270,-13.672,-94.727,-80.078,942581.562,-0.009
1627797400.314,-52.246,-11.719,-88.379,-72.754,942581.562,-0.005
1627797400.318,-37.598,-8.301,-79.590,-61.035,942581.562,-0.001
1627797400.322,-25.879,-6.348,-72.266,-49.805,942581.562,0.002
1627797400.325,-41.504,-13.672,-71.289,-50.293,942581.562,0.006
1627797400.329,-38.086,-17.090,-64.941,-50.293,942581.562,0.010
