,TP9,AF7,AF8,TP10
157,-33.203,-25.879,-35.156,-37.109
158,-40.039,-30.762,-32.227,-35.156
159,-26.855,-30.762,-32.715,-30.273
160,-15.137,-29.785,-33.691,-29.297
161,-23.926,-34.18,-33.691,-31.738
162,-34.668,-29.785,-33.691,-35.645
163,-24.902,-28.809,-32.715,-30.762
164,-14.16,-33.691,-31.738,-22.949
165,-20.508,-31.25,-28.809,-29.297
166,-30.273,-26.367,-27.832,-33.691
167,-29.297,-29.297,-32.715,-35.156
168,-19.043,-35.156,-37.109,-38.086
169,-18.555,-37.109,-36.133,-37.109
170,-37.109,-38.574,-36.621,-40.527
171,-41.992,-32.715,-37.598,-45.41
172,-21.973,-27.344,-33.691,-34.668
173,-17.09,-26.855,-34.18,-34.18
174,-32.715,-26.855,-35.156,-45.898
175,-39.062,-30.273,-30.762,-43.457
176,-30.762,-35.645,-31.738,-37.109
177,-20.996,-35.156,-33.691,-37.598
178,-26.367,-33.691,-32.715,-36.133
179,-32.715,-33.691,-31.25,-37.598
180,-26.855,-30.762,-29.785,-39.062
181,-20.996,-32.227,-31.25,-37.109
182,-24.902,-31.25,-30.762,-37.109
183,-36.621,-29.297,-28.32,-40.039
184,-34.18,-30.762,-29.297,-40.527
185,-18.555,-25.391,-30.762,-38.574
186,-18.555,-25.391,-29.785,-39.551
187,-32.715,-30.273,-31.738,-45.41
188,-30.762,-25.391,-35.645,-43.457
189,-18.555,-26.367,-37.109,-39.062
190,-10.742,-25.391,-30.273,-33.203
191,-22.461,-21.484,-27.832,-32.227
192,-29.785,-23.438,-27.832,-32.227
193,-21.484,-23.926,-24.414,-24.902
194,-21.973,-27.344,-28.809,-30.273
195,-30.762,-27.832,-28.809,-34.18
196,-37.598,-23.438,-23.438,-27.832
197,-35.156,-28.809,-24.902,-22.461
198,-25.879,-27.832,-28.32,-16.113
199,-28.32,-21.973,-28.809,-16.602
200,-36.621,-26.855,-27.344,-26.367
201,-30.762,-26.855,-23.926,-23.438
202,-17.578,-21.973,-27.344,-21.484
203,-18.555,-22.461,-26.367,-24.902
204,-33.691,-21.973,-26.367,-31.738
205,-36.621,-20.02,-30.762,-34.668
206,-21.484,-25.879,-31.25,-30.273
207,-19.531,-30.273,-33.203,-33.691
208,-33.203,-31.738,-34.668,-40.039
209,-40.527,-38.086,-35.156,-40.527
210,-37.598,-39.062,-39.062,-41.016
211,-26.855,-35.645,-36.133,-41.504
212,-28.809,-30.762,-27.344,-38.574
213,-45.898,-31.738,-27.344,-37.109
214,-41.992,-33.203,-29.785,-34.18
215,-23.926,-25.391,-28.32,-27.344
216,-27.832,-27.344,-28.32,-28.32
217,-44.922,-39.062,-28.809,-33.691
218,-40.527,-34.18,-29.297,-31.738
219,-24.414,-29.297,-25.879,-32.227
220,-29.297,-37.109,-24.902,-36.621
221,-47.852,-35.156,-31.738,-35.645
222,-51.758,-31.25,-31.738,-37.109
223,-42.969,-35.645,-31.25,-37.598
224,-36.621,-35.645,-33.691,-40.039
225,-27.832,-25.879,-41.016,-33.691
226,-15.137,-22.461,-39.551,-17.578
227,-21.484,-35.645,-26.855,-25.391
228,-34.668,-44.434,-22.949,-43.945
229,-42.48,-43.945,-23.438,-45.41
230,-49.805,-38.574,-20.508,-39.551
231,-47.363,-42.969,-16.113,-32.227
232,-27.832,-48.34,-9.277,-17.578
233,-19.043,-42.48,-4.395,-8.789
234,-35.645,-45.898,0.977,-11.719
235,-32.715,-43.945,4.395,-7.812
236,-12.695,-40.039,7.812,-0.977
237,-14.648,-45.41,11.719,0.977
238,-29.785,-48.34,11.719,-4.883
239,-34.668,-49.316,10.254,-7.324
240,-24.414,-48.828,11.23,2.441
241,-11.719,-44.922,10.254,3.906
242,-16.113,-42.48,7.324,-1.953
243,-33.203,-41.504,4.395,-11.23
244,-30.273,-38.086,0.977,-16.113
245,-12.695,-38.086,2.441,-9.277
246,-16.602,-43.457,1.465,-13.184
247,-25.879,-43.457,-2.93,-18.066
248,-24.414,-37.598,-5.859,-18.555
249,-19.531,-37.598,-10.742,-27.344
250,-18.555,-37.109,-12.207,-33.203
251,-27.832,-38.574,-10.742,-35.645
252,-29.297,-41.504,-15.625,-34.18
253,-17.09,-39.551,-18.066,-29.785
254,-13.184,-37.598,-17.09,-33.691
255,-21.973,-36.621,-17.578,-35.156
256,-29.297,-35.156,-15.137,-32.227
257,-23.926,-30.762,-15.137,-30.273
258,-13.672,-33.691,-22.949,-30.273
259,-22.949,-38.086,-27.832,-33.203
260,-33.691,-34.18,-27.344,-32.227
261,-21.484,-32.227,-27.344,-23.438
262,-10.254,-33.691,-28.32,-23.438
263,-15.625,-33.691,-29.297,-27.344
264,-26.367,-29.297,-25.879,-21.484
265,-18.555,-28.809,-28.809,-25.391
266,-2.93,-29.297,-31.25,-23.926
267,-3.418,-28.809,-31.25,-20.508
268,-20.508,-30.273,-34.18,-23.438
269,-29.297,-30.762,-34.668,-26.367
270,-15.625,-33.691,-33.203,-30.273
271,-11.23,-35.156,-34.668,-31.738
272,-24.902,-34.18,-35.645,-32.227
273,-33.203,-31.738,-32.227,-30.762
274,-25.391,-32.227,-29.297,-24.414
275,-22.461,-33.203,-33.691,-26.855
276,-27.832,-30.762,-35.645,-22.461
277,-32.227,-29.785,-30.762,-20.508
278,-29.785,-25.391,-25.391,-23.926
279,-22.461,-26.367,-19.531,-23.926
280,-27.344,-31.25,-19.531,-23.438
281,-40.039,-30.762,-20.508,-28.809
282,-40.527,-28.32,-26.855,-34.668
283,-34.668,-34.668,-32.227,-29.785
284,-31.25,-39.551,-29.785,-23.438
285,-38.086,-31.738,-34.668,-32.227
286,-42.969,-26.367,-42.48,-44.434
287,-40.527,-28.809,-40.527,-47.363
288,-40.039,-31.25,-40.039,-55.664
289,-45.898,-33.203,-42.969,-60.059
290,-41.992,-33.203,-41.016,-55.664
291,-20.996,-25.879,-36.621,-50.781
292,-12.207,-27.832,-35.645,-50.781
293,-24.414,-32.227,-38.574,-42.48
294,-37.598,-28.809,-35.645,-34.18
295,-34.668,-28.809,-28.809,-28.809
296,-29.785,-28.32,-27.832,-31.738
297,-37.598,-26.855,-26.855,-45.41
298,-50.293,-25.391,-28.32,-46.387
299,-43.457,-19.043,-29.785,-39.551
300,-34.668,-21.484,-27.832,-42.48
301,-32.715,-19.531,-31.25,-37.109
302,-41.992,-17.09,-31.738,-32.227
303,-48.34,-25.391,-29.785,-30.762
304,-38.574,-29.297,-29.297,-30.273
305,-31.738,-28.809,-32.715,-34.668
306,-40.527,-27.344,-37.598,-43.457
307,-50.781,-28.809,-37.109,-45.898
308,-45.41,-36.621,-37.109,-42.48
309,-36.621,-38.574,-38.086,-40.039
310,-33.203,-30.762,-35.156,-35.156
311,-41.504,-29.785,-32.715,-43.945
312,-37.598,-31.738,-31.738,-44.434
313,-18.555,-29.785,-29.785,-36.133
314,-22.949,-28.32,-31.25,-41.016
315,-39.062,-27.832,-29.785,-43.945
316,-38.574,-31.738,-33.203,-44.434
317,-27.344,-32.715,-39.062,-44.922
318,-23.438,-31.738,-37.109,-41.504
319,-35.156,-29.297,-35.156,-42.48
320,-45.41,-28.32,-33.691,-45.898
321,-34.668,-31.738,-38.086,-39.062
322,-26.855,-31.738,-38.086,-33.691
323,-36.621,-31.25,-38.086,-37.598
324,-51.758,-32.227,-40.527,-44.434
325,-44.922,-31.738,-33.691,-43.945
326,-21.484,-28.809,-31.25,-37.109
327,-22.461,-27.344,-29.785,-37.598
328,-31.738,-22.461,-24.902,-37.109
329,-31.25,-23.926,-24.902,-35.645
330,-19.043,-28.809,-25.391,-29.297
331,-13.184,-25.879,-26.855,-24.414
332,-25.879,-26.855,-29.785,-31.738
333,-38.086,-30.762,-33.203,-32.227
334,-29.785,-26.855,-34.668,-28.809
335,-24.902,-25.391,-35.156,-33.691
336,-38.086,-24.414,-35.645,-39.551
337,-38.574,-22.461,-30.762,-42.969
338,-27.344,-26.367,-26.367,-44.922
339,-22.461,-29.297,-24.902,-38.574
340,-30.762,-30.762,-24.902,-34.18
341,-43.945,-31.738,-26.855,-42.48
342,-39.551,-30.762,-28.32,-42.48
343,-28.809,-30.762,-30.762,-36.621
344,-26.367,-29.297,-29.785,-34.18
345,-36.133,-32.227,-34.668,-44.434
346,-40.039,-32.715,-37.598,-49.805
347,-32.227,-27.832,-35.156,-41.992
348,-31.25,-31.25,-33.691,-43.457
349,-35.645,-31.25,-33.691,-39.551
350,-40.039,-29.297,-32.227,-32.227
351,-43.457,-29.785,-31.738,-35.645
352,-31.738,-23.926,-32.227,-33.691
353,-37.109,-30.762,-26.855,-31.738
354,-41.504,-40.527,-24.902,-24.902
355,-10.254,-24.414,-28.809,-16.113
356,-13.184,-17.578,-40.039,-39.062
357,-43.457,-24.902,-45.898,-68.359
358,-58.594,-23.926,-45.898,-73.73
359,-55.176,-19.531,-52.246,-72.754
360,-36.621,-16.602,-57.617,-73.242
361,-44.922,-18.555,-63.477,-82.52
362,-64.453,-21.484,-66.406,-78.125
363,-62.5,-20.02,-67.871,-84.961
364,-56.152,-17.09,-79.102,-96.68
365,-60.547,-20.02,-85.449,-88.379
366,-76.172,-20.02,-87.402,-93.75
367,-78.613,-11.719,-85.938,-91.797
368,-62.5,-7.324,-87.402,-88.379
369,-46.875,-7.812,-86.426,-81.543
370,-51.27,-6.836,-83.984,-83.008
371,-58.594,-5.371,-88.379,-93.262
372,-50.293,-1.953,-88.867,-83.496
373,-44.922,-7.324,-90.82,-81.543
374,-47.852,-16.602,-96.191,-83.984
375,-51.27,-13.672,-94.727,-80.078
376,-52.246,-11.719,-88.379,-72.754
377,-37.598,-8.301,-79.59,-61.035
378,-25.879,-6.348,-72.266,-49.805
379,-41.504,-13.672,-71.289,-50.293
380,-38.086,-17.09,-64.941,-50.293
381,-22.461,-16.602,-62.012,-46.875
382,-19.531,-16.113,-60.547,-45.41
383,-27.832,-17.578,-59.57,-40.039
384,-37.109,-17.09,-56.152,-37.598
385,-24.414,-16.602,-51.758,-38.574
386,-13.672,-13.184,-50.781,-36.133
387,-26.855,-11.719,-50.293,-41.016
388,-37.109,-17.578,-45.898,-38.086
389,-32.715,-18.555,-44.922,-29.785
390,-20.996,-19.043,-44.434,-27.344
391,-21.484,-16.602,-41.992,-27.344
392,-35.645,-18.555,-41.504,-37.109
393,-32.227,-20.996,-43.457,-36.621
394,-19.531,-18.066,-41.504,-28.32
395,-19.043,-20.996,-38.086,-28.809
396,-23.926,-22.949,-36.621,-25.879
397,-28.809,-22.949,-35.645,-25.391
398,-16.602,-27.344,-36.621,-19.043
399,-2.93,-29.297,-33.691,-15.137
400,-16.602,-25.879,-30.762,-20.508
401,-29.297,-27.832,-30.762,-19.043
402,-20.02,-30.762,-32.715,-15.137
403,-11.719,-28.809,-30.762,-19.043
404,-18.555,-26.367,-31.738,-27.344
405,-27.832,-25.879,-34.18,-31.738
406,-24.902,-26.367,-34.668,-28.809
407,-10.742,-22.461,-37.109,-26.367
408,-14.648,-22.949,-37.109,-34.668
409,-25.879,-21.973,-32.715,-38.086
410,-29.785,-23.438,-29.297,-40.039
411,-27.344,-27.344,-29.785,-47.363
412,-24.902,-29.297,-30.273,-40.527
413,-37.109,-28.809,-28.809,-34.668
414,-41.504,-22.949,-27.832,-32.715
415,-32.227,-25.391,-29.297,-29.785
416,-18.555,-26.855,-27.832,-28.809
417,-22.949,-25.879,-27.344,-30.762
418,-32.227,-25.391,-31.738,-32.715
419,-26.367,-26.367,-34.668,-30.273
420,-21.973,-27.832,-33.203,-31.738
421,-27.832,-28.32,-31.25,-36.133
422,-39.062,-28.32,-30.273,-36.621
423,-37.598,-33.203,-30.762,-40.039
424,-31.25,-34.668,-32.715,-41.992
425,-33.691,-25.391,-31.738,-40.527
426,-47.852,-26.855,-34.668,-41.016
427,-54.688,-32.715,-36.621,-43.457
428,-41.504,-34.18,-33.203,-44.434
429,-31.738,-29.785,-30.273,-33.691
430,-46.387,-29.297,-32.715,-35.156
431,-56.152,-31.738,-36.621,-47.852
432,-44.922,-32.227,-36.133,-45.41
433,-36.621,-37.598,-33.203,-44.922
434,-41.504,-36.621,-29.785,-44.434
435,-46.387,-34.18,-31.25,-37.109
436,-43.945,-35.645,-32.227,-35.156
437,-29.785,-33.203,-28.809,-28.809
438,-27.344,-33.691,-27.344,-21.484
439,-44.434,-34.18,-28.32,-30.762
440,-41.504,-32.227,-28.32,-28.32
441,-22.949,-29.785,-27.344,-21.973
442,-22.949,-27.832,-30.762,-30.762
443,-38.574,-24.902,-29.785,-28.32
444,-41.992,-26.367,-23.926,-24.414
445,-32.715,-26.855,-23.926,-32.227
446,-26.367,-24.414,-27.832,-29.785
447,-39.062,-29.297,-31.738,-36.133
448,-49.316,-31.738,-36.133,-48.828
449,-41.504,-28.809,-35.645,-44.922
450,-32.715,-28.32,-34.668,-41.992
451,-42.48,-26.855,-34.668,-45.898
452,-57.617,-28.809,-36.621,-49.805
453,-51.27,-30.762,-35.645,-47.852
454,-33.203,-29.297,-30.762,-42.969
455,-32.227,-27.344,-36.133,-45.898
456,-42.969,-21.484,-38.086,-42.48
457,-42.48,-23.926,-34.668,-36.133
458,-30.762,-25.879,-33.203,-33.203
459,-23.926,-24.902,-28.809,-25.391
460,-37.109,-24.902,-29.785,-27.832
461,-43.457,-21.973,-34.18,-31.738
462,-27.832,-25.879,-34.668,-28.32
463,-26.367,-32.715,-32.715,-25.879
464,-39.062,-32.227,-33.203,-29.297
465,-42.969,-30.762,-29.785,-37.109
466,-34.18,-32.715,-29.785,-37.598
467,-27.344,-35.156,-31.25,-37.109
468,-33.203,-35.156,-32.715,-37.109
469,-43.457,-34.668,-33.691,-35.156
470,-41.504,-34.668,-29.785,-38.086
471,-30.762,-33.691,-30.273,-39.062
472,-28.809,-28.32,-30.273,-31.738
473,-43.945,-27.832,-30.762,-35.645
474,-52.734,-30.273,-34.18,-41.504
475,-36.621,-32.227,-34.668,-32.715
476,-32.227,-32.227,-34.668,-30.762
477,-46.387,-28.809,-39.062,-38.086
478,-52.246,-30.762,-34.668,-41.992
479,-41.016,-31.25,-32.227,-40.039
480,-32.227,-28.32,-36.133,-39.062
481,-37.598,-31.25,-35.645,-33.691
482,-44.434,-34.668,-28.809,-27.344
483,-35.645,-32.715,-26.367,-20.508
484,-22.461,-29.297,-30.273,-19.043
485,-32.715,-34.18,-33.691,-29.785
486,-48.828,-38.574,-32.227,-32.715
487,-32.227,-34.668,-25.879,-20.508
488,-17.09,-29.785,-30.273,-23.438
489,-41.016,-25.391,-38.086,-47.363
490,-51.27,-28.32,-38.574,-47.852
491,-46.875,-35.156,-38.086,-40.039
492,-41.504,-37.109,-34.18,-42.48
493,-31.25,-31.738,-34.18,-38.086
494,-47.363,-26.855,-33.691,-51.758
495,-54.199,-28.32,-29.785,-53.711
496,-31.25,-30.273,-32.227,-45.41
497,-24.414,-31.738,-34.18,-47.852
498,-33.203,-30.273,-33.203,-41.016
499,-36.621,-25.391,-34.668,-37.598
500,-36.621,-24.902,-39.551,-41.016
501,-27.344,-30.273,-39.551,-34.18
502,-23.926,-30.762,-33.203,-28.32
503,-37.598,-27.832,-32.227,-33.203
504,-38.086,-28.32,-34.668,-29.297
505,-25.879,-29.785,-35.156,-21.973
506,-23.926,-29.785,-32.715,-22.949
507,-34.668,-33.203,-33.691,-30.762
508,-33.203,-33.203,-34.18,-35.645
509,-22.461,-29.785,-34.18,-36.133
510,-17.09,-24.414,-38.086,-43.945
511,-25.879,-22.949,-35.645,-51.27
512,-34.668,-25.391,-27.832,-50.781
513,-29.297,-28.32,-26.855,-41.992
514,-29.785,-31.25,-28.32,-38.086
515,-43.945,-33.203,-28.809,-43.457
516,-50.293,-32.715,-32.715,-39.551
517,-35.156,-30.762,-28.809,-30.273
518,-27.832,-30.762,-28.32,-34.668
519,-36.133,-31.25,-31.738,-41.992
520,-45.898,-32.715,-36.621,-45.41
521,-42.969,-33.691,-38.086,-49.316
522,-34.18,-33.203,-35.645,-41.504
523,-35.645,-33.691,-35.156,-43.457
524,-46.387,-31.738,-35.156,-46.875
525,-45.898,-23.926,-32.227,-38.086
526,-30.762,-22.949,-31.25,-37.598
527,-29.785,-28.809,-31.25,-41.504
528,-44.922,-32.227,-32.227,-43.457
529,-49.805,-33.203,-34.668,-40.039
530,-40.039,-32.227,-32.715,-35.645
531,-32.227,-31.25,-30.273,-30.273
532,-33.691,-31.738,-30.273,-34.18
533,-43.457,-28.809,-32.227,-42.48
534,-41.504,-26.855,-32.227,-38.086
535,-29.297,-26.855,-31.738,-39.551
536,-24.414,-28.32,-30.762,-43.945
537,-35.156,-28.809,-27.344,-46.387
538,-38.086,-28.32,-29.297,-55.176
539,-24.902,-21.484,-35.156,-54.688
540,-20.02,-22.949,-33.691,-41.016
541,-33.203,-23.438,-36.621,-38.574
542,-31.25,-13.672,-52.734,-36.133
543,-2.93,-17.09,-41.504,-11.719
544,-14.16,-34.18,-22.461,-14.648
545,-52.734,-41.504,-22.949,-36.621
546,-57.617,-35.645,-14.648,-37.598
547,-47.363,-35.645,-9.277,-30.273
548,-41.016,-43.457,-10.254,-23.438
549,-54.688,-49.316,-7.324,-23.438
550,-66.895,-48.34,-2.441,-20.996
551,-62.012,-46.387,3.418,-16.602
552,-51.27,-48.828,7.812,-18.066
553,-52.246,-49.316,8.301,-23.926
554,-69.336,-49.805,5.859,-27.832
555,-70.801,-51.27,11.23,-22.461
556,-64.453,-57.617,15.137,-22.949
557,-59.082,-56.152,11.23,-23.926
558,-65.43,-54.199,11.23,-23.438
559,-63.477,-57.617,12.207,-15.137
560,-49.316,-56.641,16.602,-10.254
561,-47.363,-53.711,19.043,-14.16
562,-55.664,-53.223,17.578,-16.113
563,-64.453,-56.152,13.184,-29.785
564,-52.734,-55.176,11.719,-31.738
565,-43.457,-55.664,7.812,-30.273
566,-42.969,-58.105,1.465,-25.879
567,-40.527,-48.34,3.418,-16.113
568,-33.203,-39.551,7.324,-11.719
569,-17.09,-40.527,0.488,-10.742
570,-20.508,-41.504,-3.906,-15.625
571,-32.715,-41.504,-3.418,-14.16
572,-40.039,-42.969,-8.301,-19.531
573,-33.691,-42.969,-8.301,-19.043
574,-32.715,-44.922,-11.719,-20.02
575,-50.781,-49.316,-17.09,-29.297
576,-56.641,-47.852,-15.625,-32.227
577,-43.457,-40.527,-17.09,-25.879
578,-33.203,-38.574,-18.066,-22.461
579,-41.504,-38.574,-14.648,-23.438
580,-53.223,-41.992,-19.531,-29.297
581,-47.852,-40.039,-26.855,-26.367
582,-43.457,-40.527,-26.855,-22.949
583,-52.734,-41.016,-25.391,-29.297
584,-58.105,-32.227,-24.414,-35.156
585,-57.617,-29.785,-31.738,-34.668
586,-48.34,-34.668,-33.691,-32.715
587,-40.039,-34.668,-33.203,-33.203
588,-51.27,-35.156,-32.715,-31.25
589,-61.035,-33.203,-28.32,-28.32
590,-45.898,-27.832,-29.297,-24.902
591,-38.574,-26.367,-29.785,-32.227
592,-46.387,-27.344,-29.785,-34.18
593,-58.105,-31.738,-34.18,-34.668
594,-54.688,-31.25,-33.203,-31.738
595,-43.945,-26.367,-30.762,-27.832
596,-50.293,-28.809,-30.273,-30.762
597,-65.43,-33.691,-31.25,-39.062
598,-62.5,-31.738,-38.086,-40.039
599,-45.898,-26.367,-39.551,-32.227
600,-54.199,-30.273,-39.551,-38.086
601,-64.941,-33.691,-39.551,-41.992
602,-62.012,-34.668,-37.109,-37.109
603,-57.129,-37.109,-38.574,-38.086
604,-52.246,-32.715,-32.715,-41.504
605,-60.547,-31.738,-29.297,-39.551
606,-63.477,-31.738,-30.762,-38.574
607,-53.711,-28.809,-29.297,-43.945
608,-43.945,-27.832,-26.855,-44.434
609,-57.617,-26.367,-26.367,-38.086
610,-74.707,-29.785,-28.809,-41.992
611,-64.941,-31.25,-30.762,-44.434
612,-51.27,-27.344,-29.785,-28.809
613,-58.105,-26.367,-26.855,-27.832
614,-75.684,-25.391,-28.809,-40.039
615,-67.383,-23.438,-31.25,-36.133
616,-49.316,-27.832,-30.762,-33.203
617,-51.27,-29.297,-32.227,-36.133
618,-67.871,-28.32,-34.668,-35.645
619,-83.008,-34.18,-36.621,-43.945
620,-63.477,-33.691,-35.645,-39.062
621,-45.898,-29.785,-31.25,-28.809
622,-59.082,-24.902,-29.297,-31.738
623,-63.965,-18.066,-33.691,-30.273
624,-48.34,-23.438,-37.109,-26.855
625,-41.016,-28.809,-31.738,-28.32
626,-52.734,-29.297,-30.762,-31.738
627,-64.941,-31.738,-31.25,-38.086
628,-58.594,-30.273,-31.25,-39.062
629,-38.086,-29.297,-27.344,-28.809
630,-45.41,-30.273,-25.391,-24.902
631,-67.383,-35.156,-28.32,-35.645
632,-62.5,-37.109,-33.203,-37.598
633,-49.316,-36.133,-39.062,-31.738
634,-49.805,-31.25,-34.668,-35.645
635,-50.293,-26.367,-29.297,-36.133
